,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1654,151,5/marked/151.jpg,0.6628145575523376,0.7626783847808838,0.7031710743904114,0.6833838224411011,0.7011223435401917,0.593667209148407,0.6743516325950623,0.5240611433982849,0.6448624730110168,0.4894733726978302,0.7050783038139343,0.5871970653533936,0.7154293656349182,0.450184017419815,0.7196285724639893,0.3566387593746185,0.7212687730789185,0.2857239544391632,0.6553125977516174,0.6064621806144714,0.6260522603988647,0.4663683772087097,0.6306759715080261,0.4860948324203491,0.6384693384170532,0.5223938822746277,0.6109723448753357,0.6325516700744629,0.5830168724060059,0.5037601590156555,0.598576009273529,0.5329124927520752,0.6128382682800293,0.5710076689720154,0.5720975995063782,0.6581811308860779,0.5570405721664429,0.5521712899208069,0.5702729225158691,0.5779255628585815,0.5780637860298157,0.6139817237854004,1.0,0.0,0.0,0.0,0.0
1655,116,9/marked/116.jpg,0.5173345804214478,0.6960259675979614,0.4357700049877167,0.6462116241455078,0.3769130408763885,0.5617607831954956,0.3285667598247528,0.502960741519928,0.2727032601833343,0.4671379625797272,0.4234852790832519,0.4455477297306061,0.382156640291214,0.3369423151016235,0.3570964932441711,0.2701126933097839,0.3362693786621094,0.2087441980838775,0.4700949788093567,0.4453571736812591,0.4510997235774994,0.3186247050762176,0.4328535497188568,0.2389795929193496,0.4179064333438873,0.1637131869792938,0.5147008895874023,0.4732849299907684,0.5225133299827576,0.35367351770401,0.5174053311347961,0.2693683505058288,0.507907509803772,0.1902148723602295,0.5548030734062195,0.5244011282920837,0.5929716229438782,0.4466439485549927,0.6146873235702515,0.3887769877910614,0.6275764107704163,0.3263705968856811,0.0,0.0,0.0,0.0,1.0
1656,180,9/marked/180.jpg,0.3979628086090088,0.6450967788696289,0.3072366714477539,0.62332683801651,0.2413012534379959,0.5802122950553894,0.1831451654434204,0.5585178732872009,0.1320515722036361,0.5461055040359497,0.2485861331224441,0.4302223324775696,0.1983178555965423,0.3687884211540222,0.1557530462741851,0.3265201151371002,0.1164726465940475,0.2942211627960205,0.2768256366252899,0.4215559363365173,0.2399618327617645,0.3191766142845154,0.2020971775054931,0.2557674944400787,0.1646978855133056,0.2040954232215881,0.308053195476532,0.4333204329013824,0.2919614613056183,0.3300677537918091,0.2697387635707855,0.2572881281375885,0.2441502213478088,0.1942277252674102,0.3410221338272095,0.4678615033626556,0.3480388820171356,0.3846662044525146,0.3487062454223633,0.3219680786132812,0.3438924849033355,0.26214200258255,0.0,0.0,0.0,0.0,1.0
1657,30,9/marked/30.jpg,0.4811768531799316,0.6305919885635376,0.4105984270572662,0.5699865221977234,0.3640862107276916,0.5048803687095642,0.316914826631546,0.450774073600769,0.2755765318870544,0.4077241420745849,0.4363788366317749,0.3885507583618164,0.4252201914787292,0.2925179898738861,0.4141126871109009,0.2237187772989273,0.3958616852760315,0.1631557643413543,0.4773799777030945,0.4147037267684936,0.5006073713302612,0.3108112812042236,0.5105416774749756,0.2295690774917602,0.5146488547325134,0.1581987738609314,0.5061752796173096,0.4673875272274017,0.5351064205169678,0.391548216342926,0.5523155927658081,0.3270383477210998,0.5637039542198181,0.2633616328239441,0.521469235420227,0.5333856344223022,0.5469664335250854,0.5125187635421753,0.5723044872283936,0.480349600315094,0.5923032164573669,0.43941330909729,0.0,0.0,0.0,0.0,1.0
1658,319,7/marked/319.jpg,0.7132337093353271,0.7284125089645386,0.7453821301460266,0.6298432350158691,0.7474005818367004,0.5186266899108887,0.7363089919090271,0.4388436675071716,0.724443256855011,0.3830433487892151,0.7508118748664856,0.5219741463661194,0.7314844727516174,0.3671840727329254,0.716585099697113,0.2767025828361511,0.7022044658660889,0.2048219740390777,0.7068979740142822,0.5667750835418701,0.6633651256561279,0.4039050936698913,0.6456869840621948,0.3207765817642212,0.631705105304718,0.2626453936100006,0.6589750647544861,0.6044976115226746,0.5902069211006165,0.4503329396247864,0.5518643856048584,0.3609746992588043,0.5269893407821655,0.2961838245391845,0.6143467426300049,0.6337171792984009,0.5659646391868591,0.5097768306732178,0.573814868927002,0.4906517267227173,0.590582013130188,0.4959557354450226,0.0,0.0,1.0,0.0,0.0
1659,267,5/marked/267.jpg,0.2919656038284302,0.8604906797409058,0.3298110961914062,0.7449936866760254,0.3218024969100952,0.6312397122383118,0.287183940410614,0.5442897081375122,0.2507958114147186,0.5049041509628296,0.2485266923904419,0.6330041885375977,0.2031550854444503,0.4851031899452209,0.1858097314834594,0.3978630006313324,0.1723005026578903,0.3343299627304077,0.1909472048282623,0.6669760346412659,0.1184415966272354,0.5258318185806274,0.0817675292491912,0.4344854354858398,0.0550855994224548,0.3688336014747619,0.1584020256996154,0.703628659248352,0.1040266826748848,0.5867031812667847,0.1119687780737876,0.5317614078521729,0.120659738779068,0.5064485669136047,0.1438907086849212,0.736333966255188,0.1086763814091682,0.6422631144523621,0.12608003616333,0.6029300689697266,0.1438279151916504,0.5861629247665405,0.0,1.0,0.0,0.0,0.0
1660,613,8/marked/613.jpg,0.5571468472480774,0.6319776773452759,0.5961789488792419,0.5390015840530396,0.5820206999778748,0.4459222257137298,0.5391910672187805,0.3802162110805511,0.5013346076011658,0.3472651839256286,0.570650577545166,0.4603741765022278,0.5436044931411743,0.3349665403366089,0.5209755897521973,0.2531575560569763,0.505490243434906,0.1911001503467559,0.5191193222999573,0.499888926744461,0.4711666405200958,0.3579201996326446,0.4410800635814667,0.2690547406673431,0.4180641770362854,0.2051928043365478,0.4754716753959656,0.53139728307724,0.4237304925918579,0.4017893671989441,0.3961009979248047,0.3137187361717224,0.3790958821773529,0.2457572370767593,0.4426551163196563,0.5518931746482849,0.4011839628219604,0.4420649409294128,0.3914350867271423,0.3811547458171844,0.3894464373588562,0.3371515870094299,0.0,0.0,0.0,1.0,0.0
1661,114,8/marked/114.jpg,0.6279692053794861,0.7703071236610413,0.6653923392295837,0.6511062979698181,0.663718581199646,0.545093297958374,0.6325731873512268,0.4673497676849365,0.5955488085746765,0.4130162596702575,0.6619288325309753,0.5408125519752502,0.6417484879493713,0.3954278826713562,0.6187934279441833,0.3080573081970215,0.600127100944519,0.2392899692058563,0.6140051484107971,0.5833345651626587,0.5708907246589661,0.4253367781639099,0.5337699055671692,0.3348900079727173,0.506132185459137,0.2675391435623169,0.5629284977912903,0.6272681355476379,0.5140190124511719,0.4857638478279114,0.4796634912490845,0.3989283144474029,0.4553763270378113,0.3384031057357788,0.5140478014945984,0.6652697324752808,0.4709524810314178,0.5576013326644897,0.4406689405441284,0.4902251958847046,0.4207114279270172,0.4333789944648742,0.0,0.0,0.0,1.0,0.0
1662,481,9/marked/481.jpg,0.4643822908401489,0.6704599857330322,0.3842663466930389,0.6351561546325684,0.3177728354930877,0.5602517127990723,0.2635882496833801,0.5133111476898193,0.2043167352676391,0.4853275716304779,0.3458418846130371,0.4387397170066833,0.3007206320762634,0.3393886685371399,0.2707348763942718,0.2771938741207123,0.2435808628797531,0.2205303162336349,0.386168509721756,0.4387001097202301,0.3665757477283478,0.3117018043994903,0.3495469391345978,0.2342139333486557,0.3360317647457123,0.1640722155570984,0.4248034060001373,0.4654098153114319,0.4241431355476379,0.3482545614242553,0.4152547419071197,0.2677499055862427,0.4031523168087005,0.1925787329673767,0.4615107476711273,0.5130227208137512,0.4779953360557556,0.4323906302452087,0.4820663928985595,0.3765114247798919,0.4799302816390991,0.3189887702465057,0.0,0.0,0.0,0.0,1.0
1663,287,5/marked/287.jpg,0.6086803674697876,0.7804007530212402,0.6370981335639954,0.6701608896255493,0.6147466897964478,0.565386176109314,0.5731414556503296,0.4909920990467071,0.5303522944450378,0.4461360573768616,0.6302781105041504,0.5480771064758301,0.6077318787574768,0.3991085290908813,0.5923653244972229,0.3095962107181549,0.5793702006340027,0.2412075400352478,0.5795094966888428,0.5887717604637146,0.5238644480705261,0.4258215427398681,0.4861978888511657,0.326221615076065,0.4576551914215088,0.2488118708133697,0.528421938419342,0.6276288032531738,0.4668761193752289,0.4813804626464844,0.4794536232948303,0.4929194450378418,0.4991674721240997,0.5234437584877014,0.4810025990009308,0.6633703112602234,0.4412369430065155,0.5398716330528259,0.4570514559745788,0.5309672355651855,0.4762032032012939,0.5506165623664856,0.0,1.0,0.0,0.0,0.0
1664,244,8/marked/244.jpg,0.5725587606430054,0.7301979064941406,0.5038517713546753,0.7344744205474854,0.4371873140335083,0.6893107891082764,0.405085027217865,0.6430602073669434,0.4113768339157104,0.6223891377449036,0.4117700457572937,0.5812423825263977,0.3457392752170563,0.5298368334770203,0.2994692325592041,0.4986349642276764,0.2621819376945495,0.4721664786338806,0.4474579691886902,0.5490349531173706,0.3972585201263428,0.4524116218090057,0.3533055186271667,0.3941603899002075,0.3159135580062866,0.3414562940597534,0.4923975169658661,0.5403079986572266,0.4626271426677704,0.436884731054306,0.4324404299259186,0.3663493990898132,0.406308114528656,0.3054387271404266,0.5414984226226807,0.554012656211853,0.5510501861572266,0.4602337479591369,0.5533013343811035,0.392987459897995,0.5554505586624146,0.328147292137146,0.0,0.0,0.0,1.0,0.0
1665,359,5/marked/359.jpg,0.3459809124469757,0.7484672665596008,0.2702963650226593,0.6929923295974731,0.2323955446481704,0.6134949922561646,0.2012101411819458,0.5687053203582764,0.1783537119626999,0.5406061410903931,0.2877050042152405,0.480304479598999,0.2523330152034759,0.3792822360992431,0.2234797030687332,0.30904620885849,0.2040924727916717,0.2568663656711578,0.3184550404548645,0.4946632981300354,0.2865539193153381,0.3673087358474731,0.2458267658948898,0.2886695563793182,0.2160691618919372,0.2326034009456634,0.3340010643005371,0.5396280288696289,0.2679280936717987,0.4477961361408233,0.2145866900682449,0.4644064605236053,0.1887009143829345,0.4965388476848602,0.3271667659282684,0.5965694189071655,0.2477993667125702,0.5488311052322388,0.1999685168266296,0.5637404322624207,0.1748966872692108,0.5942556262016296,0.0,1.0,0.0,0.0,0.0
1666,211,5/marked/211.jpg,0.6720060706138611,0.813458263874054,0.6024957299232483,0.7648075819015503,0.5681016445159912,0.6841219663619995,0.5913538336753845,0.6339297294616699,0.6432474851608276,0.6344965100288391,0.6419232487678528,0.5583573579788208,0.6350899934768677,0.4599547386169433,0.6297875046730042,0.387522429227829,0.6240404844284058,0.3180879056453705,0.6893871426582336,0.5732225775718689,0.7179504632949829,0.4683288931846618,0.728334367275238,0.3874504566192627,0.7452942728996277,0.3118228316307068,0.7188186645507812,0.6237377524375916,0.7216513156890869,0.5590472221374512,0.684577465057373,0.5775480270385742,0.6602678298950195,0.5992426872253418,0.7372094392776489,0.6869450211524963,0.7025005221366882,0.6583597660064697,0.6571424603462219,0.6883150339126587,0.6211919784545898,0.7269768714904785,0.0,1.0,0.0,0.0,0.0
1667,296,9/marked/296.jpg,0.3863330483436584,0.7787010669708252,0.4477666616439819,0.6865788698196411,0.4815590977668762,0.5806173086166382,0.5053889155387878,0.4822655320167541,0.5161282420158386,0.408362329006195,0.3825691938400268,0.574915885925293,0.3656605184078216,0.4150228500366211,0.3579454123973846,0.3203015923500061,0.3551426231861114,0.2505845427513122,0.3196999728679657,0.5959455966949463,0.2557675540447235,0.4344096779823303,0.2248216569423675,0.3295791447162628,0.2105045169591903,0.2624838948249817,0.2746202945709228,0.6184528470039368,0.1978692859411239,0.4885092675685882,0.1647609770298004,0.3906944990158081,0.1487946957349777,0.3182250261306762,0.2512989640235901,0.6372959017753601,0.1877978593111038,0.5456769466400146,0.1700352132320404,0.4849824011325836,0.1667447984218597,0.4371846616268158,0.0,0.0,0.0,0.0,1.0
1668,474,5/marked/474.jpg,0.6933802962303162,0.8234642148017883,0.7165118455886841,0.7448479533195496,0.7064287662506104,0.6622768044471741,0.6749467849731445,0.6016601324081421,0.6412805318832397,0.5690686106681824,0.7057137489318848,0.6604555249214172,0.6899300813674927,0.5369333624839783,0.677903950214386,0.4612809419631958,0.6682286262512207,0.4062253534793854,0.6594524383544922,0.6897852420806885,0.6160994172096252,0.5567582845687866,0.5852422118186951,0.4694697856903076,0.5635358095169067,0.4094349145889282,0.6164929866790771,0.7202287912368774,0.5668365955352783,0.5991939902305603,0.57236647605896,0.5868834257125854,0.589271605014801,0.6065483093261719,0.5805115699768066,0.7477295994758606,0.5428261756896973,0.6472267508506775,0.5472332239151001,0.6171534061431885,0.563529372215271,0.6195707321166992,0.0,1.0,0.0,0.0,0.0
1669,227,8/marked/227.jpg,0.6409057378768921,0.761902391910553,0.588793933391571,0.7050402760505676,0.5622479319572449,0.6119271516799927,0.5822092890739441,0.5626388788223267,0.624491810798645,0.5808838605880737,0.613227903842926,0.5471557974815369,0.5983108282089233,0.4623246192932129,0.5824522972106934,0.4173175096511841,0.566699743270874,0.3822766840457916,0.6577889323234558,0.5561704635620117,0.6614985466003418,0.4631310999393463,0.6561998128890991,0.4141983985900879,0.6537327766418457,0.3683815598487854,0.6964861154556274,0.5861403942108154,0.7241766452789307,0.5020462870597839,0.7374205589294434,0.4472451210021972,0.7480688095092773,0.3917444050312042,0.7287014722824097,0.6343819499015808,0.7789671421051025,0.5847678184509277,0.8133431673049927,0.5571856498718262,0.8449418544769287,0.5198601484298706,0.0,0.0,0.0,1.0,0.0
1670,515,8/marked/515.jpg,0.6946362853050232,0.6548762321472168,0.6336624622344971,0.6227017045021057,0.5810516476631165,0.5605359673500061,0.5553204417228699,0.5075896382331848,0.5640690326690674,0.4883345663547516,0.5884149074554443,0.4481825232505798,0.5385898351669312,0.3855102360248565,0.5085139274597168,0.3541797995567322,0.4823934137821197,0.32764732837677,0.625075101852417,0.4281774163246155,0.5968741774559021,0.3283348381519317,0.5746005177497864,0.275835633277893,0.5552306175231934,0.2335438281297683,0.6609649062156677,0.4347030222415924,0.6525804400444031,0.3363593220710754,0.6418556571006775,0.2766099870204925,0.6275272965431213,0.2221982032060623,0.6962679028511047,0.4597783088684082,0.710842490196228,0.3847566246986389,0.7163709998130798,0.3356774151325226,0.7155685424804688,0.2855250835418701,0.0,0.0,0.0,1.0,0.0
1671,247,8/marked/247.jpg,0.504433810710907,0.7217463254928589,0.4376736879348755,0.7336536645889282,0.3700956702232361,0.697356104850769,0.3285563588142395,0.6575092077255249,0.3213503956794739,0.6292336583137512,0.3311276435852051,0.5894822478294373,0.2653695344924927,0.5472970604896545,0.2200320810079574,0.5237945914268494,0.1851472556591034,0.5043336749076843,0.3563602566719055,0.5565909147262573,0.3015328347682953,0.4683952331542969,0.2530670166015625,0.417593777179718,0.2144078314304351,0.3752943277359009,0.3942428529262543,0.5466030240058899,0.3604679703712463,0.4498911798000335,0.3255468606948852,0.389011800289154,0.2959712445735931,0.3350590467453003,0.4387224614620209,0.5608805418014526,0.4357907176017761,0.4708312749862671,0.4277113378047943,0.4075491428375244,0.4181861877441406,0.3467172980308532,0.0,0.0,0.0,1.0,0.0
1672,395,5/marked/395.jpg,0.6030986309051514,0.6468926072120667,0.5411297678947449,0.6396771669387817,0.4875836670398712,0.5831636190414429,0.4698371291160583,0.5340313911437988,0.488634318113327,0.4979940950870514,0.4973820447921753,0.4508734941482544,0.4505064189434051,0.3876506090164184,0.4152690470218658,0.3452124893665313,0.3849876523017883,0.3049944043159485,0.5367960333824158,0.4339139461517334,0.5248340964317322,0.3386027216911316,0.5048584938049316,0.2795289158821106,0.4882397651672363,0.228772222995758,0.5742279887199402,0.449416309595108,0.5609265565872192,0.3735053241252899,0.5327343940734863,0.4250437021255493,0.5144166946411133,0.4785251021385193,0.6100631952285767,0.4815611541271209,0.5892641544342041,0.4401822686195373,0.5575423836708069,0.4762628078460693,0.5364734530448914,0.5218614339828491,0.0,1.0,0.0,0.0,0.0
1673,106,7/marked/106.jpg,0.5832214951515198,0.8015822768211365,0.607742190361023,0.6864433288574219,0.572945237159729,0.5895516276359558,0.5093236565589905,0.5400790572166443,0.4530262053012848,0.5262805223464966,0.5644972324371338,0.6018515229225159,0.5228107571601868,0.4420627951622009,0.4965028762817383,0.3548340499401092,0.472877562046051,0.2875280380249023,0.5138207077980042,0.6516973972320557,0.4522063732147217,0.4889622628688812,0.4148775637149811,0.3895379304885864,0.3838041424751282,0.3179556429386139,0.4674625694751739,0.6951570510864258,0.3998755216598511,0.5361286401748657,0.3733862042427063,0.4460645914077759,0.3531407713890075,0.3883944749832153,0.4317554831504822,0.7294222116470337,0.3908850252628326,0.6007590293884277,0.4100600183010101,0.5815551280975342,0.4271173179149627,0.5971618890762329,0.0,0.0,1.0,0.0,0.0
1674,66,5/marked/66.jpg,0.7278539538383484,0.7449902892112732,0.7593611478805542,0.6516672372817993,0.7520787119865417,0.5614320039749146,0.7307696342468262,0.496270477771759,0.7036505937576294,0.4480733275413513,0.7646336555480957,0.5469112396240234,0.7601418495178223,0.4244093894958496,0.7572636008262634,0.3444569706916809,0.7555022239685059,0.2864591181278229,0.7213473916053772,0.5840727090835571,0.6798399090766907,0.4347905218601227,0.6509204506874084,0.3408986926078796,0.6296876072883606,0.2710079550743103,0.675221860408783,0.6205597519874573,0.6244391798973083,0.4867197871208191,0.6256756782531738,0.4976708590984344,0.6369228363037109,0.5268078446388245,0.6294678449630737,0.6551174521446228,0.5879223346710205,0.5392274260520935,0.597439169883728,0.5284009575843811,0.6136044263839722,0.5432513356208801,0.0,1.0,0.0,0.0,0.0
