,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2076,304,9/marked/304.jpg,0.5347990989685059,0.8059112429618835,0.5932508111000061,0.7054787278175354,0.629902184009552,0.5951335430145264,0.6549825668334961,0.4930516481399536,0.6696642637252808,0.4095012247562408,0.5761972665786743,0.6034606695175171,0.5781645774841309,0.4488123059272766,0.5758456587791443,0.3510363101959228,0.574973464012146,0.2722759246826172,0.515085756778717,0.6253700256347656,0.4846189618110657,0.462230920791626,0.4603339731693268,0.3479360938072204,0.4408041834831238,0.2609798312187195,0.4605137407779693,0.6486515402793884,0.421355128288269,0.5023972988128662,0.3991595804691314,0.4000230431556701,0.3843628764152527,0.3267190754413605,0.4160510003566742,0.6741157174110413,0.3599779009819031,0.5689948201179504,0.326868861913681,0.4985527694225311,0.3012382984161377,0.442474216222763,0.0,0.0,0.0,0.0,1.0
2077,265,7/marked/265.jpg,0.6234047412872314,0.8135721683502197,0.6462770700454712,0.6711440086364746,0.6305590271949768,0.5745173096656799,0.5964797735214233,0.5124231576919556,0.5606255531311035,0.4657753109931946,0.6553472280502319,0.5958467125892639,0.6540589332580566,0.4492591023445129,0.6619080305099487,0.3294169902801513,0.6616557240486145,0.2468284964561462,0.608318030834198,0.6394866704940796,0.5791665315628052,0.4814532101154327,0.5597696900367737,0.3530941605567932,0.5346683859825134,0.2560409605503082,0.5610422492027283,0.6685985326766968,0.5179405212402344,0.5104987621307373,0.5089169144630432,0.3899711966514587,0.4954940676689148,0.3103010356426239,0.5159350037574768,0.675335168838501,0.4915936589241028,0.5531958937644958,0.5007357597351074,0.506513237953186,0.5078694224357605,0.4859159886837005,0.0,0.0,1.0,0.0,0.0
2078,279,7/marked/279.jpg,0.47415891289711,0.7944369912147522,0.5104653835296631,0.6477388143539429,0.494035542011261,0.5288780927658081,0.4351489841938019,0.4527645707130432,0.3842210471630096,0.4086579382419586,0.4719011783599853,0.5236296057701111,0.4586404263973236,0.3508533239364624,0.4441449642181396,0.235304057598114,0.4273218214511871,0.1500625908374786,0.4013690650463104,0.5689573884010315,0.3460645675659179,0.3923151791095733,0.309072732925415,0.2685188949108124,0.2847060263156891,0.1822706758975982,0.3411425948143005,0.6109159588813782,0.2849116921424866,0.4330797791481018,0.2586684823036194,0.3149313926696777,0.2466536909341812,0.2408322989940643,0.2957116961479187,0.6490329504013062,0.2570304274559021,0.5088791847229004,0.2656022906303406,0.4491223692893982,0.283275842666626,0.4253533482551574,0.0,0.0,1.0,0.0,0.0
2079,287,7/marked/287.jpg,0.5085549354553223,0.7610416412353516,0.4366139471530914,0.7492597103118896,0.3780303001403808,0.6817328333854675,0.3567388951778412,0.6117844581604004,0.3558811843395233,0.5583784580230713,0.3382381200790405,0.6519168019294739,0.2961689233779907,0.5474556684494019,0.3341540396213531,0.5288915038108826,0.3569712042808532,0.5285339951515198,0.3758761286735534,0.6164966821670532,0.3113282918930053,0.4573754668235779,0.288212239742279,0.3601017594337463,0.268487274646759,0.2961040437221527,0.4231657087802887,0.5777759552001953,0.3631640076637268,0.4141029119491577,0.3336332142353058,0.3153581321239471,0.3074812293052673,0.251284658908844,0.475673496723175,0.5401301980018616,0.439263105392456,0.4043593406677246,0.4231228530406952,0.3205198049545288,0.407521903514862,0.253675639629364,0.0,0.0,1.0,0.0,0.0
2080,135,5/marked/135.jpg,0.3448111414909363,0.7281069755554199,0.3720732629299164,0.5945085287094116,0.3519588410854339,0.4818567931652069,0.3124500513076782,0.4114625453948974,0.2752406299114227,0.3907403945922851,0.2417694330215454,0.4858214557170868,0.1990095525979995,0.3554737865924835,0.1844310313463211,0.2887097895145416,0.1721710562705993,0.2429317981004715,0.1990016400814056,0.5288510918617249,0.1709291338920593,0.3989359140396118,0.1800737977027893,0.3433615863323211,0.1898206770420074,0.3124973773956299,0.1812959313392639,0.5650445818901062,0.1635552048683166,0.4493435025215149,0.1848627775907516,0.4114780724048614,0.2062865793704986,0.399762749671936,0.1788801252841949,0.5934264659881592,0.1650740653276443,0.5068321228027344,0.1821523606777191,0.4702019393444061,0.2022601962089538,0.4548639059066772,1.0,0.0,0.0,0.0,0.0
2081,402,8/marked/402.jpg,0.6611483693122864,0.7799566984176636,0.7107304334640503,0.6709155440330505,0.7241057753562927,0.5694635510444641,0.7101255655288696,0.4860556423664093,0.683478057384491,0.4270151257514953,0.7262121438980103,0.5638550519943237,0.7295971512794495,0.4207617342472076,0.7244797348976135,0.3349093794822693,0.721635103225708,0.2637828886508941,0.6816542148590088,0.5962417125701904,0.6558470129966736,0.4371708631515503,0.6271281838417053,0.3435350060462951,0.605934739112854,0.2735052108764648,0.6297881007194519,0.6321288347244263,0.5947596430778503,0.4882545173168182,0.5667558908462524,0.3998587727546692,0.5479016304016113,0.3298863768577575,0.5784608125686646,0.6664273142814636,0.5364954471588135,0.5669324398040771,0.508270263671875,0.5031353235244751,0.4913483262062073,0.4441085755825043,0.0,0.0,0.0,1.0,0.0
2082,129,7/marked/129.jpg,0.8163995742797852,0.7729300260543823,0.8561177849769592,0.6921808123588562,0.8595507144927979,0.5947990417480469,0.8410058617591858,0.5227251648902893,0.8219696283340454,0.4768025875091553,0.8626207709312439,0.6154646277427673,0.8430162072181702,0.4981141090393066,0.828385591506958,0.4199501276016235,0.8122462034225464,0.362011581659317,0.8201746940612793,0.6511337757110596,0.7834024429321289,0.512350857257843,0.7611711025238037,0.4081717133522033,0.7412664890289307,0.3271071314811706,0.7749567627906799,0.6784456968307495,0.7315688133239746,0.5394405126571655,0.7189412713050842,0.4479712843894958,0.7139501571655273,0.3881350755691528,0.7305475473403931,0.6941375732421875,0.7007849812507629,0.5778310894966125,0.7055653929710388,0.5431845188140869,0.7153283953666687,0.5334858298301697,0.0,0.0,1.0,0.0,0.0
2083,76,9/marked/76.jpg,0.4146423637866974,0.6386561989784241,0.3315570652484894,0.6011238098144531,0.2621257603168487,0.5216058492660522,0.2114238888025283,0.4659304916858673,0.1607256382703781,0.436949610710144,0.2783501744270324,0.3963010311126709,0.2312444448471069,0.306212306022644,0.1968014240264892,0.2495023608207702,0.1648447960615158,0.202430784702301,0.3120503425598144,0.3853174448013305,0.277191162109375,0.2735664248466491,0.242086261510849,0.1984463632106781,0.2069095969200134,0.1297594010829925,0.3528212606906891,0.3993805944919586,0.3355066180229187,0.2868053317070007,0.3140941560268402,0.2131419330835342,0.2902292609214782,0.143697589635849,0.3961094617843628,0.4402067959308624,0.40788733959198,0.3512235283851623,0.4070844054222107,0.2905737161636352,0.4006529450416565,0.2265365719795227,0.0,0.0,0.0,0.0,1.0
2084,221,5/marked/221.jpg,0.689803421497345,0.8042822480201721,0.6235259175300598,0.7564650774002075,0.5792666673660278,0.6643025875091553,0.5989146828651428,0.6068610548973083,0.6570284366607666,0.5953836441040039,0.6558139324188232,0.5107990503311157,0.6396899819374084,0.4027954339981079,0.6334735155105591,0.327504962682724,0.6332232356071472,0.2632296681404114,0.7118263840675354,0.5241219401359558,0.7358118891716003,0.4103983640670776,0.749751091003418,0.3258483409881592,0.766057550907135,0.2545358538627624,0.7488520741462708,0.5794786214828491,0.7498694658279419,0.5139239430427551,0.6998257637023926,0.5549296736717224,0.6675543785095215,0.5958589315414429,0.7739997506141663,0.6520811319351196,0.7417789697647095,0.622158408164978,0.692198634147644,0.6551163792610168,0.6561439037322998,0.6874126195907593,0.0,1.0,0.0,0.0,0.0
2085,213,5/marked/213.jpg,0.6809931993484497,0.8153663873672485,0.6170638203620911,0.7817260026931763,0.585654616355896,0.6926060318946838,0.6116771697998047,0.6530413627624512,0.6660809516906738,0.6462066173553467,0.6651110053062439,0.5487293601036072,0.6568711400032043,0.442780077457428,0.6523099541664124,0.3707495927810669,0.6503512859344482,0.305889219045639,0.7215773463249207,0.5654602646827698,0.7468722462654114,0.4585487246513366,0.7630468010902405,0.3823424279689789,0.7780894041061401,0.3158307075500488,0.7584310173988342,0.6206186413764954,0.7659943103790283,0.5702150464057922,0.7157193422317505,0.6091564297676086,0.6770123243331909,0.6494623422622681,0.7766533493995667,0.6913276314735413,0.7478302717208862,0.6739257574081421,0.6972363591194153,0.6979920268058777,0.6573628187179565,0.724043607711792,0.0,1.0,0.0,0.0,0.0
2086,263,8/marked/263.jpg,0.4914661645889282,0.7313710451126099,0.4204737246036529,0.7078821659088135,0.3709000945091247,0.6498069763183594,0.3525469303131103,0.6022136807441711,0.3619290590286255,0.5871047973632812,0.3612369894981384,0.5451076030731201,0.3077403306961059,0.4777293801307678,0.272225022315979,0.4505070447921753,0.2452504485845565,0.4298813939094543,0.3943178951740265,0.5287021994590759,0.355664998292923,0.425074964761734,0.3226256966590881,0.3623512983322143,0.2941843271255493,0.3054537773132324,0.4328188896179199,0.5386616587638855,0.4186201393604278,0.4351168572902679,0.400423526763916,0.3659146726131439,0.382194310426712,0.3015133738517761,0.4724357426166534,0.5699490904808044,0.4907792806625366,0.4931401908397674,0.5033566951751709,0.4368278384208679,0.5105177164077759,0.3789082765579223,0.0,0.0,0.0,1.0,0.0
2087,192,9/marked/192.jpg,0.6231850385665894,0.7034665942192078,0.6851239204406738,0.6260318756103516,0.7225319743156433,0.5394750237464905,0.7475794553756714,0.4549825191497803,0.7742855548858643,0.387503445148468,0.631273627281189,0.5123857259750366,0.6147136688232422,0.3524850606918335,0.6012385487556458,0.263522207736969,0.5872673392295837,0.197517842054367,0.572539210319519,0.527305006980896,0.5380417108535767,0.3539471924304962,0.5171826481819153,0.2557788491249084,0.4981294870376587,0.1876152157783508,0.5260931849479675,0.5501945614814758,0.4786584377288818,0.4083788394927978,0.4560100138187408,0.315324604511261,0.4395262598991394,0.2487367093563079,0.4937770664691925,0.5731403827667236,0.4339265525341034,0.4830146729946136,0.4065396189689636,0.4259126484394073,0.3866547644138336,0.3736101984977722,0.0,0.0,0.0,0.0,1.0
2088,80,7/marked/80.jpg,0.4488430023193359,0.745862603187561,0.4811433255672455,0.6429446935653687,0.4517218470573425,0.5534168481826782,0.3953492641448974,0.5207952857017517,0.3542033433914184,0.5166268348693848,0.4078488945960998,0.5286610126495361,0.3680493235588074,0.3811553418636322,0.3455084562301636,0.2966082096099853,0.3291310369968414,0.235375314950943,0.350411593914032,0.5718069672584534,0.2848139405250549,0.4125936329364776,0.2524389922618866,0.3207434117794037,0.2283810973167419,0.2577908039093017,0.3099053502082824,0.6121472120285034,0.2496711015701294,0.4727630317211151,0.2275300920009613,0.3891707360744476,0.2127566784620285,0.3402578830718994,0.2877607643604278,0.649932324886322,0.2536980211734772,0.5447356104850769,0.2703940570354461,0.5154402256011963,0.2853116691112518,0.5157739520072937,0.0,0.0,1.0,0.0,0.0
2089,17,7/marked/17.jpg,0.7468711137771606,0.7765454649925232,0.6833251714706421,0.6733825206756592,0.6595408320426941,0.5824461579322815,0.6398100852966309,0.5500662326812744,0.6405872702598572,0.5612506866455078,0.7419338226318359,0.5200726389884949,0.72890704870224,0.4207512736320495,0.7152944207191467,0.3551173806190491,0.7087662816047668,0.2979582548141479,0.7618598341941833,0.5621029138565063,0.7574344873428345,0.4516199827194214,0.7353992462158203,0.3784692287445068,0.7215603590011597,0.3108066022396087,0.7626783847808838,0.6144735217094421,0.7408351302146912,0.5287615656852722,0.720701277256012,0.4813694953918457,0.7115623950958252,0.442763090133667,0.7440947890281677,0.6652396321296692,0.6876814365386963,0.6316550970077515,0.6586475372314453,0.6385589241981506,0.6458932757377625,0.6544387340545654,0.0,0.0,1.0,0.0,0.0
2090,105,5/marked/105.jpg,0.442607432603836,0.7011846303939819,0.4827597439289093,0.6039361357688904,0.4593696594238281,0.506301760673523,0.4067361354827881,0.4329274296760559,0.3681932985782623,0.3922976553440094,0.4365184605121612,0.5108802914619446,0.394721120595932,0.3640483617782593,0.3709644675254822,0.2789908051490783,0.3503547608852386,0.2170922458171844,0.3808749318122864,0.5460474491119385,0.3237795233726501,0.3946838676929474,0.2967691719532013,0.3028139472007751,0.2769665718078613,0.2396748661994934,0.3348454236984253,0.5786972641944885,0.2891068160533905,0.44132861495018,0.3170754909515381,0.4472708702087402,0.3396790325641632,0.4749582409858703,0.3012452125549316,0.6038196086883545,0.2776346802711487,0.4897937774658203,0.3020374476909637,0.4928516745567322,0.3196300268173218,0.5199776291847229,0.0,1.0,0.0,0.0,0.0
2091,88,9/marked/88.jpg,0.7186648845672607,0.7153782844543457,0.6305884718894958,0.6913342475891113,0.5586304664611816,0.6345844268798828,0.5047401189804077,0.591058075428009,0.4556988477706909,0.5551479458808899,0.5952085256576538,0.4869744479656219,0.5452816486358643,0.3967723846435547,0.515699565410614,0.3410209417343139,0.4899860024452209,0.2902022004127502,0.6453456282615662,0.4712583720684051,0.6217936277389526,0.3504364192485809,0.6057485342025757,0.2758421301841736,0.5925737023353577,0.2112052142620086,0.6956268548965454,0.4863349795341491,0.6914883852005005,0.3723667562007904,0.6838895082473755,0.297867864370346,0.6727025508880615,0.2312946915626526,0.744864284992218,0.5241719484329224,0.7619200348854065,0.440513014793396,0.765932559967041,0.3841488659381866,0.7613708972930908,0.3268188238143921,0.0,0.0,0.0,0.0,1.0
2092,557,8/marked/557.jpg,0.5202751755714417,0.7097952961921692,0.4512021839618683,0.6660325527191162,0.4124692976474762,0.5811752676963806,0.3997616171836853,0.5255827307701111,0.4023241698741913,0.5034362077713013,0.4299302697181701,0.4712215363979339,0.3991068005561828,0.3915758430957794,0.3650599718093872,0.3420227468013763,0.3362520933151245,0.3030679821968078,0.4556406438350677,0.4691442847251892,0.4423303604125976,0.366601824760437,0.4135753512382507,0.2969329953193664,0.3904586434364319,0.2336252331733703,0.483684778213501,0.4844224750995636,0.4803676307201385,0.3784475326538086,0.4630582928657532,0.308201789855957,0.4512861669063568,0.2453832328319549,0.5125672221183777,0.5171768069267273,0.5184781551361084,0.4350258409976959,0.5138559937477112,0.3800637722015381,0.5118690729141235,0.3249521851539612,0.0,0.0,0.0,1.0,0.0
2093,309,9/marked/309.jpg,0.5337265133857727,0.7854248285293579,0.596653163433075,0.688812255859375,0.6232777833938599,0.5723949074745178,0.6311144828796387,0.4611552059650421,0.636456310749054,0.3758150637149811,0.5690230131149292,0.5738697052001953,0.5442522168159485,0.4142062067985534,0.5249096751213074,0.3195798695087433,0.5092286467552185,0.244814246892929,0.5082180500030518,0.6042943596839905,0.4599631726741791,0.4348236322402954,0.4282130300998688,0.3282487392425537,0.4035993218421936,0.2543302178382873,0.4534446001052856,0.637743353843689,0.4008401930332184,0.4890353381633758,0.368731141090393,0.3905136585235595,0.3470373153686523,0.3207406401634216,0.410016804933548,0.6717793941497803,0.3517963290214538,0.5652334094047546,0.3168030381202698,0.4989134967327118,0.2912284135818481,0.4456936419010162,0.0,0.0,0.0,0.0,1.0
2094,130,7/marked/130.jpg,0.7988911271095276,0.7515355348587036,0.8355886340141296,0.6433159112930298,0.8426768183708191,0.5630924701690674,0.8336800932884216,0.5076684355735779,0.8199474811553955,0.4549415111541748,0.860552191734314,0.5774950981140137,0.8599351048469543,0.480107843875885,0.85201096534729,0.3994636535644531,0.8418307304382324,0.3452604413032532,0.8174775838851929,0.6152843236923218,0.8004136681556702,0.494903564453125,0.78486168384552,0.3961372673511505,0.7703636884689331,0.3179252743721008,0.769883394241333,0.6451330184936523,0.7374298572540283,0.5299221873283386,0.7180398106575012,0.4320372343063354,0.7027668356895447,0.3583922386169433,0.7254233360290527,0.6618560552597046,0.7009395360946655,0.5702994465827942,0.7045617699623108,0.5477120876312256,0.7102100849151611,0.5454595685005188,0.0,0.0,1.0,0.0,0.0
2095,243,8/marked/243.jpg,0.5907760858535767,0.7344579696655273,0.5229185819625854,0.7407952547073364,0.4585830271244049,0.6947405338287354,0.428836852312088,0.6466096043586731,0.439346969127655,0.627935528755188,0.433258593082428,0.5852720737457275,0.3705407381057739,0.5306797027587891,0.3251269459724426,0.4984986484050751,0.2870559990406036,0.4714161157608032,0.4713896214962005,0.5517089366912842,0.4237759411334991,0.4549021422863006,0.3825212121009826,0.3961631953716278,0.3458773493766784,0.3407450318336487,0.5182251930236816,0.5437917709350586,0.4906815886497497,0.4395057559013366,0.4619494080543518,0.369451493024826,0.4360939860343933,0.3074178695678711,0.5684935450553894,0.5585071444511414,0.5796781182289124,0.4671498537063598,0.583903431892395,0.399339497089386,0.5875529050827026,0.3317365944385528,0.0,0.0,0.0,1.0,0.0
2096,368,8/marked/368.jpg,0.6618087291717529,0.7428739070892334,0.6926419734954834,0.647652268409729,0.680156409740448,0.558504581451416,0.6521607041358948,0.4897677302360534,0.6190159320831299,0.4384061694145202,0.6846758723258972,0.5612416863441467,0.676358699798584,0.4436486959457397,0.6668127775192261,0.3645367622375488,0.6575192213058472,0.2959242165088653,0.6441113352775574,0.5992382764816284,0.5955906510353088,0.4634787142276764,0.5623565316200256,0.3776120245456695,0.5340712666511536,0.3119633197784424,0.6009284257888794,0.6365202069282532,0.5324999094009399,0.517973780632019,0.4950131177902221,0.4416247606277466,0.4673380553722381,0.3866726756095886,0.5610302090644836,0.6687664985656738,0.494736909866333,0.5752821564674377,0.4671792685985565,0.5219767093658447,0.4477078318595886,0.4786259829998016,0.0,0.0,0.0,1.0,0.0
